candidate_id,rank,score,reasoning
CAND_0040887,29,0.697684,"Knows embeddings, sentence-transformers, faiss +9 more; 4.7yr experience; Current: machine learning engineer; Strong semantic match"
CAND_0008425,30,0.696461,"Knows sentence-transformers, pinecone, qdrant +6 more; 7.8yr experience; Current: senior nlp engineer; Experience level is ideal"
CAND_0052328,31,0.694778,"Knows embeddings, pinecone, opensearch +4 more; 6.5yr experience; Current: recommendation systems engineer; Strong semantic match"
CAND_0061265,32,0.69131,"Knows embeddings, sentence-transformers, faiss +6 more; 6.6yr experience; Current: recommendation systems engineer; Strong semantic match"
CAND_0076904,33,0.688744,"Knows sentence-transformers, faiss, weaviate +7 more; 4.2yr experience; Current: senior data scientist; Strong semantic match"
CAND_0069905,34,0.686457,"Knows embeddings, sentence-transformers, faiss +9 more; 6.6yr experience; Strong semantic match"
CAND_0080766,35,0.686403,"Knows sentence-transformers, milvus, opensearch +9 more; 8.8yr experience; Current: staff machine learning engineer; Knows 12 required skills"
CAND_0051630,36,0.686385,"Knows embeddings, sentence-transformers, faiss +7 more; 6.0yr experience; Current: machine learning engineer; Strong semantic match"
CAND_0081053,37,0.684476,"Knows embeddings, sentence-transformers, faiss +6 more; 5.4yr experience; Strong semantic match"
CAND_0089552,38,0.683981,"Knows embeddings, sentence-transformers, faiss +9 more; 6.0yr experience; Strong semantic match"
CAND_0094759,39,0.682657,"Knows embeddings, faiss, weaviate +8 more; 8.6yr experience; Current: lead ai engineer; Knows 11 required skills"
CAND_0050454,40,0.68245,"Knows sentence-transformers, faiss, qdrant +5 more; 6.8yr experience; Current: ai engineer; Strong semantic match"
CAND_0060072,41,0.682375,"Knows embeddings, pinecone, qdrant +5 more; 5.7yr experience; Current: staff machine learning engineer; Strong semantic match"
CAND_0053591,42,0.680307,"Knows embeddings, sentence-transformers, faiss +9 more; 5.3yr experience; Current: ai engineer; Knows 12 required skills"
CAND_0094056,43,0.680032,"Knows embeddings, sentence-transformers, faiss +6 more; 5.9yr experience; Strong semantic match"
CAND_0029367,44,0.679777,"Knows embeddings, sentence-transformers, faiss +7 more; 5.7yr experience; Current: senior data scientist; Experience level is ideal"
CAND_0005649,45,0.677678,"Knows embeddings, sentence-transformers, faiss +9 more; 7.4yr experience; Current: senior data scientist; Knows 12 required skills"
CAND_0088025,46,0.675569,"Knows pinecone, elasticsearch, retrieval +4 more; 8.6yr experience; Current: staff machine learning engineer; Strong semantic match"
CAND_0041669,47,0.674751,"Knows embeddings, faiss, pinecone +7 more; 8.0yr experience; Strong semantic match"
CAND_0079064,48,0.674172,"Knows embeddings, sentence-transformers, faiss +8 more; 5.2yr experience; Current: senior data scientist; Knows 11 required skills"
CAND_0054123,49,0.674126,"Knows embeddings, sentence-transformers, faiss +9 more; 4.7yr experience; Current: applied ml engineer; Strong semantic match"
CAND_0030953,50,0.672208,"Knows embeddings, sentence-transformers, faiss +11 more; 7.8yr experience; Knows 14 required skills"
CAND_0068811,51,0.669841,"Knows embeddings, pinecone, weaviate +7 more; 8.0yr experience; Current: applied ml engineer; Experience level is ideal"
CAND_0039838,52,0.667122,"Knows embeddings, sentence-transformers, faiss +6 more; 4.9yr experience; Strong semantic match"
CAND_0046525,53,0.666322,"Knows embeddings, faiss, qdrant +7 more; 6.1yr experience; Current: senior machine learning engineer; Experience level is ideal"
CAND_0057563,54,0.664269,"Knows embeddings, sentence-transformers, faiss +6 more; 6.8yr experience; Current: nlp engineer; Experience level is ideal"
CAND_0037944,55,0.663893,"Knows embeddings, pinecone, opensearch +5 more; 4.9yr experience; Current: senior data scientist; Strong semantic match"
CAND_0009691,56,0.663868,"Knows embeddings, sentence-transformers, faiss +6 more; 6.2yr experience; Current: applied ml engineer; Strong semantic match"
CAND_0018549,57,0.663514,"Knows embeddings, weaviate, qdrant +6 more; 6.8yr experience; Strong semantic match"
CAND_0070398,58,0.66345,"Knows embeddings, sentence-transformers, faiss +7 more; 7.2yr experience; Strong semantic match"
CAND_0047542,59,0.662209,"Knows embeddings, weaviate, retrieval +2 more; 5.0yr experience; Current: senior software engineer (ml); Strong semantic match; Missing 16 required skills"
CAND_0096172,60,0.661362,"Knows embeddings, sentence-transformers, faiss +8 more; 5.2yr experience; Strong semantic match"
CAND_0081686,61,0.659711,"Knows embeddings, sentence-transformers, faiss +7 more; 6.0yr experience; Current: search engineer; Experience level is ideal"
CAND_0093912,62,0.659699,"Knows embeddings, sentence-transformers, faiss +6 more; 5.3yr experience; Current: senior data scientist; Experience level is ideal"
CAND_0062247,63,0.658622,"Knows sentence-transformers, faiss, pinecone +5 more; 7.3yr experience; Current: ai engineer; Strong semantic match"
CAND_0007411,64,0.656765,"Knows pinecone, opensearch, retrieval +4 more; 8.0yr experience; Current: senior machine learning engineer; Experience level is ideal"
CAND_0013613,65,0.654399,"Knows embeddings, sentence-transformers, faiss +7 more; 4.7yr experience; Current: machine learning engineer; Experience level is ideal"
CAND_0027801,66,0.65379,"Knows sentence-transformers, faiss, milvus +6 more; 7.4yr experience; Strong semantic match"
CAND_0036437,67,0.653543,"Knows faiss, weaviate, milvus +4 more; 4.8yr experience; Current: search engineer; Strong semantic match"
CAND_0075574,68,0.653056,"Knows embeddings, pinecone, weaviate +7 more; 5.7yr experience; Strong semantic match"
CAND_0013393,69,0.651933,"Knows embeddings, pinecone, qdrant +5 more; 5.3yr experience; Current: ml engineer; Experience level is ideal"
CAND_0076251,70,0.650607,"Knows sentence-transformers, faiss, weaviate +4 more; 7.6yr experience; Current: search engineer; Strong semantic match"
CAND_0005260,71,0.650059,"Knows embeddings, faiss, retrieval +6 more; 5.2yr experience; Current: senior nlp engineer; Experience level is ideal"
CAND_0064270,72,0.64983,"Knows embeddings, sentence-transformers, faiss +6 more; 4.2yr experience; Current: applied ml engineer; Strong semantic match"
CAND_0057701,73,0.64959,"Knows sentence-transformers, faiss, qdrant +7 more; 4.1yr experience; Strong semantic match"
CAND_0075249,74,0.646033,"Knows embeddings, sentence-transformers, faiss +7 more; 6.2yr experience; Strong semantic match"
CAND_0050876,75,0.645731,"Knows embeddings, faiss, qdrant +5 more; 6.0yr experience; Current: applied ml engineer; Experience level is ideal"
CAND_0017960,76,0.644733,"Knows embeddings, sentence-transformers, faiss +8 more; 7.7yr experience; Knows 11 required skills"
CAND_0074225,77,0.644353,"Knows embeddings, pinecone, qdrant +8 more; 4.3yr experience; Strong semantic match"
CAND_0026532,78,0.641853,"Knows embeddings, sentence-transformers, faiss +7 more; 4.8yr experience; Strong semantic match"
CAND_0099806,79,0.641209,"Knows embeddings, faiss, weaviate +5 more; 4.6yr experience; Current: ai engineer; Strong semantic match"
CAND_0075439,80,0.64067,"Knows embeddings, pinecone, opensearch +6 more; 4.3yr experience; Current: machine learning engineer; Strong semantic match"
CAND_0051292,81,0.639943,"Knows embeddings, sentence-transformers, faiss +7 more; 5.2yr experience; Experience level is ideal"
CAND_0066376,82,0.638634,"Knows embeddings, sentence-transformers, faiss +6 more; 5.7yr experience; Current: applied ml engineer; Experience level is ideal"
CAND_0077285,83,0.636225,"Knows embeddings, faiss, pinecone +5 more; 5.5yr experience; Current: recommendation systems engineer; Experience level is ideal"
CAND_0057736,84,0.635882,"Knows embeddings, weaviate, qdrant +3 more; 6.2yr experience; Current: computer vision engineer; Experience level is ideal; Missing 15 required skills"
CAND_0036863,85,0.635739,"Knows embeddings, faiss, pinecone +5 more; 4.3yr experience; Current: senior data scientist; Relevant job titles"
CAND_0095528,86,0.635682,"Knows embeddings, qdrant, opensearch +5 more; 5.3yr experience; Current: senior data scientist; Experience level is ideal"
CAND_0011432,87,0.635474,"Knows embeddings, pinecone, opensearch +6 more; 7.6yr experience; Current: senior data scientist; Experience level is ideal"
CAND_0042506,88,0.633312,"Knows embeddings, sentence-transformers, faiss +8 more; 4.2yr experience; Strong semantic match"
CAND_0044883,89,0.633302,"Knows embeddings, sentence-transformers, faiss +8 more; 6.3yr experience; Current: ai engineer; Knows 11 required skills"
CAND_0091909,90,0.632962,"Knows embeddings, pinecone, qdrant +4 more; 6.9yr experience; Strong semantic match"
CAND_0093883,91,0.632837,"Knows embeddings, qdrant, milvus +5 more; 5.0yr experience; Current: ai research engineer; Experience level is ideal"
CAND_0091534,92,0.632447,"Knows embeddings, sentence-transformers, faiss +9 more; 16.6yr experience; Current: ai engineer; Knows 12 required skills"
CAND_0006418,93,0.631778,"Knows embeddings, weaviate, qdrant +5 more; 5.7yr experience; Current: machine learning engineer; Experience level is ideal"
CAND_0065195,94,0.631642,"Knows embeddings, pinecone, qdrant +4 more; 5.1yr experience; Current: search engineer; Experience level is ideal"
CAND_0072660,95,0.630818,"Knows sentence-transformers, faiss, opensearch +4 more; 7.1yr experience; Strong semantic match"
CAND_0032807,96,0.628909,"Knows embeddings, pinecone, milvus +6 more; 4.2yr experience; Strong semantic match"
CAND_0043228,97,0.627903,"Knows sentence-transformers, faiss, weaviate +5 more; 6.8yr experience; Strong semantic match"
CAND_0004402,98,0.626917,"Knows qdrant, opensearch, retrieval +2 more; 6.0yr experience; Current: ai research engineer; Strong semantic match; Missing 16 required skills"
CAND_0067041,99,0.626045,"Knows weaviate, milvus, elasticsearch +3 more; 6.9yr experience; Current: data scientist; Experience level is ideal; Missing 15 required skills"
CAND_0091890,100,0.625527,"Knows pinecone, weaviate, milvus +5 more; 4.7yr experience; Current: ai research engineer; Experience level is ideal"
